TF	Number_of_ChIPexp	t_score_mean	K_Virus_0	K_Virus_3	K_Virus_6
SPT5H	8	5.08278396944	4.75026876401	-3.00319355499	13.5012766993
ETV2	4	1.23694110151	-0.540975466548	-0.642069104753	4.89386787583
TAF3	3	4.93475216565	4.32979939543	-0.548183006401	11.0226401079
TAF1	1	2.0045608339	2.20387058659	-2.62315369039	6.4329656055
ETV6	4	4.27997509726	5.26928982342	-4.68417864784	12.2548141162
CNDG2	2	2.67119493657	2.11101453834	-1.30616499846	7.20873526983
HNF4A	14	5.71742209876	4.98346096003	4.12467153241	8.04413380383
KDM1A	14	4.67926410039	2.94584039013	-3.14690123884	14.2388531499
HTF4	1	0.604096268431	-0.308224435863	2.2168739558	-0.0963607146494
DMRT1	1	-0.30581801716	-2.58052634579	-2.23917905079	3.90225134509
FOSB	8	2.06924883572	0.88306557715	-3.14483896775	8.46951989777
SUH	22	2.0759797931	-0.00965284387259	-2.81368637439	9.05127859757
IKZF1	16	4.46866392075	3.98820710659	-3.45931699958	12.8771016552
NCOR2	4	5.10267597821	5.25370539218	1.86148509812	8.19283744433
IKZF3	1	0.778229208473	0.0873818878253	-1.73861062369	3.98591636129
NANOG	15	4.03326726515	2.92461343978	-0.30412114235	9.47930949802
FOXK1	1	2.93758792596	2.88044234325	-1.4507862842	7.38310771884
CHD7	2	0.0900694163043	-0.752897962917	-1.1950045733	2.21811078513
KDM6A	14	2.97089172045	2.42092134419	-1.76263423696	8.25438805411
NBN	4	2.77905437934	1.03917995984	0.929298538826	6.36868463935
KDM6B	6	3.63277636862	2.11469893166	-2.22531099779	11.008941172
NFKB1	11	5.3233928855	1.92471787149	5.42117994002	8.62428084499
HELLS	2	-0.0717100826557	-3.09160797336	-3.47536883087	6.35184655626
LYL1	1	0.544009263462	0.578964165465	0.460979520384	0.592084104537
ATOH1	3	3.16772127565	1.06075551947	2.11203518047	6.33037312702
ELL	1	2.35675906046	2.2147226035	1.5773110756	3.27824350226
H2B1A	3	0.465123200502	0.602273827874	1.36325206479	-0.570156291163
HIRA	3	0.236471711136	-0.248934876971	-0.842555976447	1.80090598683
MTF2	1	-0.828236160436	-3.01619778875	0.203632854051	0.327856453394
ZN322	1	-0.0735244481034	-0.921792582769	-0.926457000274	1.62767623873
HXA2	2	0.0970076153919	0.89161962067	-0.708157077337	0.107560302843
ZN281	2	-0.0154316580541	-1.7263904352	0.0114191544408	1.66867630659
JUNB	11	5.94103722514	4.0069182661	2.09096509674	11.7252283126
JUND	6	5.39154117988	4.61661833968	-1.06482021181	12.6228254118
OVOL2	1	1.72056419219	1.43925167035	-0.831010697826	4.55345160404
ELF1	2	4.08674925302	4.96070541689	-3.97338572521	11.2729280674
TAL1	39	4.37941972718	2.26896747114	1.69571945073	9.17357225966
ELF5	1	1.34243577484	1.10603765099	-1.01737789394	3.93864756745
TF7L2	3	5.19533030475	6.20314465944	0.898271844261	8.48457441055
GRHL2	1	2.20967584684	2.83032419088	1.2554819141	2.54322143553
GRHL3	4	-0.214259888282	-3.93549576151	-3.70017380191	6.99288989858
CRY1	1	4.01474896269	4.80838547707	3.17129642918	4.06456498181
CRY2	1	2.77791632537	2.85645570903	3.2603584222	2.21693484489
CTNB1	12	4.24199602188	4.73644055039	0.645817163291	7.34373035197
GLI3	3	0.238785758763	-1.5469336655	-2.12626634121	4.389557283
GLI1	5	0.437031021761	-0.249815252786	0.295004969224	1.26590334884
PSB1	2	-0.45219864217	-0.979977954166	-0.808575006691	0.431957034347
MSX1	1	1.39297800841	0.77497400189	0.755098208743	2.6488618146
NACC1	1	0.484901662848	0.456010950817	-0.289390973814	1.28808501154
SIN3B	11	5.6610667643	6.81385025527	-3.64092776879	13.8102778064
ZMIZ1	2	3.71053785308	2.8175069412	-2.88369018337	11.1977968014
SIN3A	14	5.13399695458	4.05563464298	-2.466853385	13.8132096057
NCOR1	6	4.45628063212	3.50621030431	1.87430720007	7.98832439197
ASCL2	1	1.80842238221	0.271668581684	-0.279872315427	5.43347088036
PAXI1	3	5.03679446546	4.88092229734	-1.85738801432	12.0868491134
SETB1	4	0.820577694491	0.105232164945	0.19746622851	2.15903469002
LUZP1	1	0.201043493186	0.745971620705	-0.639024413412	0.496183272266
ERR2	1	2.29272599089	1.12346948901	2.46785363504	3.28685484861
BAP1	1	3.67507366878	3.13835085577	-2.1697120677	10.0565822183
NFIC	2	-0.520754018748	-1.09354847502	0.63883244501	-1.10754602624
NFIB	3	4.08917243187	2.88497974951	-0.494808093084	9.87734563917
GFI1	1	2.69309441852	2.25918339201	-0.381973623072	6.20207348662
MXI1	2	4.99203234944	4.91298847062	-1.20858435859	11.2716929363
BRAC	4	2.12622932923	0.32629382223	1.3794806593	4.67291350616
ZFP57	1	0.378907469942	0.617849948058	1.23848617189	-0.719613710125
HXB4	7	5.15506808318	6.02070235827	-2.43258140865	11.8770832999
ATF4	3	3.55866408365	1.63221049894	-0.987289294622	10.0310710466
ERR1	1	2.66080889264	2.89766110769	3.22006473463	1.86470083561
ATF3	10	5.28602000389	4.37884241834	2.60280948238	8.87640811095
ATF2	2	4.02992461498	3.06854440477	-0.126151192263	9.14738063244
