TF	Number_of_ChIPexp	q_value_mean	K_Virus_0	K_Virus_3	K_Virus_6
TBX3	5	2.0299045911e-06	0.0212223225309	0.062258950553	6.33041484396e-15
ZKSC1	2	0.0582010474556	0.187474147548	0.455005927556	0.00231118101008
CTR9	1	6.99860545976e-05	0.0219197890621	0.159467823105	9.80674984913e-11
GRIP1	2	4.20993777104e-08	0.000639911878173	0.111323837293	1.04741475984e-18
KDM5A	3	8.15441880688e-13	3.27100318254e-09	0.00364164759855	4.55197800533e-26
KDM5B	1	0.260887684994	0.414470491865	0.22512308837	0.190303634452
KDM5C	2	0.018345841348	0.0460740678002	0.0235819108198	0.00568299600465
BATF	22	2.00753676561e-15	3.64872833763e-06	0.0605793346263	3.66036584473e-38
VDR	9	0.000354509702096	0.0123469251408	0.153669134088	2.3482207253e-08
RFA2	5	1.58194512848e-07	0.000948785429219	0.00586378724292	7.11587049431e-16
CNDH2	2	0.122769940353	0.414470491865	0.384375065559	0.0116152165449
INO80	1	8.85951504182e-09	0.000611677017818	0.00209745636798	5.4201929992e-19
EP400	3	6.74597848436e-07	0.000617402139752	0.463615530779	1.07252827125e-15
HEXI1	1	0.206375721125	0.357919171457	0.389170458657	0.0631031419743
EED	2	0.121204669638	0.0189077060062	0.384666475641	0.244813226207
CHD1	4	0.00012369971444	0.495977409759	0.0293497227751	1.30028990719e-10
CHD2	2	1.02839636766e-07	0.131623063666	0.159685054403	5.1747018986e-20
AP2A	6	2.3312066699e-07	0.259798925832	0.384666475641	1.26771211721e-19
CHD4	20	4.78681301641e-10	0.410718824454	0.499209208978	5.34948770095e-28
AP2C	2	1.36345994733e-06	0.33934398275	0.178027943746	4.19564587989e-17
ASXL1	1	5.54584884576e-07	0.439686008227	0.00485232466295	7.99487335764e-17
RAD21	23	2.84416695997e-06	0.00841976883631	0.000202147403718	1.35175170193e-11
OTX2	10	1.71249972623e-08	0.0115565821874	0.341645385437	1.27199838773e-21
NR5A2	2	0.00737631489481	0.0377244857948	0.00209745636798	0.00507226670749
TFE3	3	0.111515119513	0.317150782128	0.248398188965	0.0176030146576
TFE2	12	1.75689882504e-09	0.0115039816822	0.499209208978	9.44298907931e-25
TOP2B	1	0.0141994778744	0.0829058431146	0.0514318041727	0.000671429203267
TOP2A	4	4.64136823828e-05	0.259972691012	0.00122616871586	3.13660706845e-10
SMC1A	11	1.53577007014e-05	0.181009581997	0.106666416999	1.87607124179e-13
NCOA2	4	1.84708939908e-07	0.00798316229488	0.315359496381	2.50312694704e-18
NUCKS	1	6.42040697804e-05	0.252731646664	0.153645341865	6.81567148297e-12
STAG2	2	0.0318341815273	0.0397931539998	0.00780827267287	0.103828775374
STAG1	2	0.00650787139098	0.152336085899	0.161283067589	1.12182552567e-05
JARD2	13	0.00448572819438	6.4031912573e-06	0.384666475641	0.0366452806027
TE2IP	4	0.068600297486	0.137960645202	0.475442443692	0.00492180984763
SPT5H	8	2.54085614463e-16	9.09523055902e-06	0.00689887459504	2.61425693505e-40
ETV2	4	0.00492756704661	0.362676715064	0.341645385437	9.6561142129e-07
TAF3	3	2.74054962543e-11	5.07425987696e-05	0.367842946037	1.10275205031e-27
TAF1	1	4.27169643303e-05	0.0299669501273	0.0180061588887	1.4445664465e-10
ETV6	4	3.94920171204e-15	1.0152188753e-06	4.70758906164e-05	1.28875309438e-33
CNDG2	2	1.66789646531e-05	0.0370866262047	0.180383090443	6.93576092392e-13
HNF4A	14	1.18427219049e-08	3.64872833763e-06	0.000384346295523	1.18437808881e-15
KDM1A	14	8.42691142067e-17	0.00494421525657	0.00485232466295	2.49435386289e-44
HTF4	1	0.204102314795	0.421695373916	0.0427155986014	0.472017887784
DMRT1	1	0.0034752882344	0.012733262255	0.0420288913221	7.84304798884e-05
FOSB	8	3.70215700932e-07	0.266754970623	0.00485232466295	3.92014497188e-17
SUH	22	1.17313391319e-07	0.502565542871	0.0113613390994	2.82761669786e-19
IKZF1	16	6.24718696387e-15	0.000176206409937	0.00223871857068	6.18062374402e-37
NCOR2	4	3.19347235732e-08	1.06967660814e-06	0.0832230296018	3.65841916565e-16
IKZF3	1	0.0140042627696	0.484184805798	0.101421729536	5.59291970279e-05
NANOG	15	2.31093021793e-08	0.00522355837183	0.433621039731	5.44858456575e-21
FOXK1	1	5.72409739513e-06	0.0058394128842	0.153669134088	2.09009110071e-13
CHD7	2	0.104234236073	0.30347759617	0.205744391112	0.0181374623336
KDM6A	14	7.41262375773e-07	0.0189035418033	0.0977931468579	2.2032524829e-16
NBN	4	0.000227823306598	0.224542336053	0.265863629292	1.98078476504e-10
KDM6B	6	1.26260072576e-10	0.0369052839038	0.042283257668	1.28985565964e-27
NFKB1	11	1.45926598303e-08	0.054706271794	2.24691853338e-06	2.52801083468e-17
HELLS	2	1.18245009005e-05	0.00335890495511	0.00215591353285	2.28307092013e-10
LYL1	1	0.350190683806	0.353211992208	0.385428269409	0.315453070888
ATOH1	3	0.000143167783841	0.219271906346	0.0525162879722	2.54834893343e-10
ELL	1	0.0146682108264	0.0295378336044	0.128359653125	0.000832385020134
H2B1A	3	0.264942784048	0.344951432912	0.167070125489	0.322700423015
HIRA	3	0.181195349398	0.439551283475	0.29021664518	0.0466347089169
MTF2	1	0.0913137697645	0.00414295494773	0.457628303478	0.401592625924
ZN322	1	0.164983116641	0.257613707277	0.265863629292	0.0655678002802
HXA2	2	0.343240220766	0.264994643379	0.32493897012	0.469629774185
ZN281	2	0.134351756146	0.0802502219626	0.500962519119	0.0603223936335
JUNB	11	1.72422277563e-12	0.00016690271037	0.0549386350029	5.59034844647e-31
JUND	6	3.7326462977e-14	1.53483195821e-05	0.236021217345	1.43561714408e-35
OVOL2	1	0.00573467829961	0.131739506892	0.291731111647	4.90713945178e-06
ELF1	2	6.04439029886e-13	3.83928372425e-06	0.00064686205237	8.89192144811e-29
TAL1	39	6.60941448002e-08	0.0261722264612	0.108808255425	1.01387974314e-19
ELF5	1	0.0150574871848	0.209955691846	0.244253820974	6.65715222184e-05
TF7L2	3	4.46916662251e-09	9.82235125191e-09	0.274669751309	3.30866917156e-17
GRHL2	1	0.0214148171542	0.00664695864281	0.190229590173	0.00776679894538
GRHL3	4	9.4929845209e-07	0.000215646062297	0.00125900852083	3.1509253662e-12
CRY1	1	0.000109121218708	7.04475014123e-06	0.00461208663296	3.99912125438e-05
CRY2	1	0.00752683099518	0.00614161312838	0.00385291781429	0.0180203944359
CTNB1	12	9.37615519799e-07	9.56773407643e-06	0.341645385437	2.52167844875e-13
GLI3	3	0.00382022565844	0.110285667882	0.0514318041727	9.82915570386e-06
GLI1	5	0.288423790996	0.439551283475	0.434772677886	0.125551367043
PSB1	2	0.298005489445	0.24239953796	0.297318587631	0.367213757601
MSX1	1	0.0812948490818	0.298873031807	0.311618068892	0.00576872354109
NACC1	1	0.273514454825	0.387369727041	0.436116602466	0.121119076719
SIN3B	11	1.43437457582e-18	3.43544952991e-10	0.00143953802524	5.96734328632e-42
ZMIZ1	2	2.37155784974e-11	0.00675147314559	0.00950934150142	2.07755332657e-28
SIN3A	14	2.64511772345e-16	0.000140521820395	0.0251673888729	5.2330283744e-42
NCOR1	6	5.23955459853e-07	0.000931301254831	0.0827850606632	1.8656963045e-15
ASCL2	1	0.00217799480665	0.434056420806	0.439123733831	5.42047597801e-08
PAXI1	3	1.5978680729e-13	5.17301485554e-06	0.0835065809603	9.44405112288e-33
SETB1	4	0.165797520105	0.479213664696	0.458067566396	0.020762294893
LUZP1	1	0.343729672323	0.319654278728	0.356431979114	0.356446117009
ERR2	1	0.0159247384984	0.205924507454	0.0251673888729	0.000779239094302
BAP1	1	1.48493255431e-09	0.00294701772023	0.0473621826661	2.34587965935e-23
NFIC	2	0.227207478177	0.213169063522	0.341645385437	0.161052743655
NFIB	3	6.57999513807e-09	0.00577744113607	0.380833744699	1.29480916766e-22
GFI1	1	0.000186457758859	0.0266128671094	0.409085489521	5.95436755041e-10
MXI1	2	4.26664602446e-12	4.56388889516e-06	0.202301442842	8.41251395971e-29
BRAC	4	0.00564949835959	0.421692206099	0.1646698307	2.59668965267e-06
ZFP57	1	0.26108374012	0.339405649878	0.194337680028	0.269813325741
HXB4	7	4.20983104174e-14	2.68832042409e-08	0.0272413935048	1.01878759236e-31
ATF4	3	8.82496773415e-09	0.0951115577788	0.250641076872	2.88306103093e-23
ERR1	1	0.00991791588803	0.00563383866156	0.00429990779531	0.0402714914279
ATF3	10	1.07257622936e-08	4.19080252375e-05	0.0187981363667	1.56629121081e-18
ATF2	2	5.98458708878e-08	0.0035721512923	0.476019729498	1.26051429807e-19
