Gene Symbol	K_Virus_0	K_Virus_3	K_Virus_6
A730082K24Rik	-0.022897636	-0.023622989	-0.010225047
Olfr1212	-0.369469466	-0.030785913	-0.080097751
Rpia	0.07144261	-0.006881991	-0.095850842
Chia	-0.210601802	-0.20751031	0.132483575
Aym1	-0.155119052	0.004821191	-0.068151089
Rsph10b2	0.20353024	0.271546054	-0.011596266
Gm10199	0.108008838	0.20756599	-0.077548021
Vmn1r236	-0.009216441	0.005486254	-0.14878379
4930553M12Rik	-0.153098373	-0.008734707	-0.139116004
Lctl	0.367199883	0.612599326	-0.190836642
Dnajc28	-0.024394067	0.044674397	0.010295108
Dnajc27	-0.001982602	-0.148456147	-0.042022963
Plcxd3	-0.012554047	-0.226906035	0.128860582
Dnajc25	0.162299685	0.262320627	0.203057361
Dnajc24	-0.087280779	0.104309605	-0.027930232
Dnajc22	0.067414475	0.068056694	-0.002237946
Dnajc21	0.2803782	0.379752363	0.104905463
Agr3	0.230595444	0.776649879	-0.094716041
Apobec3	0.217541912	0.141602571	0.248773814
Hspb11	-0.032783044	0.002755865	-0.059881382
Apobec1	-0.008465204	0.019129199	0.08363384
1500026H17Rik	0.010115203	0.03457665	-0.170414133
Mtmr9	-0.04355806	-0.108752032	0.070005849
Foxf1a	-0.19523911	0.053268328	-0.266047493
Mtmr7	0.300604667	0.223503471	0.145823896
Mtmr6	0.128774277	-0.007894576	0.084413649
Mtmr4	0.261876703	-0.03308953	0.092839745
Hip1	-0.173384785	-0.527802443	0.095021164
Mtmr2	0.174313201	0.03009756	0.267566689
Mtmr1	0.136309731	0.017883388	0.04256421
Isyna1	0.126103337	0.493911469	0.329814926
6430704M03Rik	0.005471801	-0.056453315	-0.026881135
Cyb5	0.12702832	0.239489002	0.114161537
2210013O21Rik	0.056142288	-0.070936562	-0.030333866
Cars	0.308874007	-0.099617118	0.175503699
Man1a	0.123471198	0.133674584	0.117800156
Cyp4f41-ps	0.048510644	0.165388854	0.041478465
Stk25	-0.229141217	0.039132459	-0.079088203
Churc1	0.094904788	0.096420786	-0.1868168
Adrbk2	-0.160646693	-0.07987657	0.022010671
Abcb11	0.293852366	-0.015550688	-0.041872357
2410015M20Rik	0.170570136	0.258363129	0.079278918
A330053N03Rik	-0.069884162	0.058824688	-0.009029407
Il1r1	-0.320651906	-0.259120903	-0.06557636
1110008J03Rik	0.242312968	0.373213266	0.150156252
Sntn	0.444332778	0.930637124	0.001427565
Gm15270	0.043686213	-0.006534855	0.026018974
Carf	0.051189441	0.018499224	0.003023753
Gm19925	0.083425152	0.19197088	-0.064095504
Tnnc1	0.113247602	0.631171201	-0.568993435
Olfr177	0.092657411	0.07098978	-0.119064294
Apba1	0.047295285	0.034359967	0.09027823
Apba3	0.079786569	0.376632501	0.142653304
Apba2	-0.060612386	0.051042013	-0.059404024
D14Ertd426e	0.050305718	0.102331377	0.216511311
Hpdl	0.116064425	0.088585264	0.071363821
Gm13605	0.14784171	0.032341563	-0.089087719
1700122O11Rik	-0.146523389	-0.141337351	-0.18994823
Gpr50	-0.510628916	-0.332297493	0.040969685
Gpr56	-0.196234165	1.89E-05	-0.11455013
Gpr55	0.042924401	0.081603915	0.06888851
5830407P18Rik	-0.277945656	-0.550088096	-0.076650831
2310002L09Rik	0.066161363	0.051708043	0.001597431
Agtr2	0.060709227	0.039639287	0.082484393
Sertad2	-0.15943855	-0.248362356	0.142535279
1190007F08Rik	0.235036854	0.172600874	-0.052873634
Fhod3	0.036005133	0.443940035	-0.359869405
Gstk1	0.052101427	-0.099474706	-0.230162453
Otop1	-0.018602564	0.033870362	-0.051124257
Mcm7	0.225973486	0.049061078	0.163904928
Car8	0.525214853	0.075496849	0.092059364
Car9	-0.327312802	-0.111872302	-0.025855131
Scarf2	-0.030491702	-0.046287249	-0.021360511
Scarf1	-0.209856525	-0.313596852	0.031748469
Acss3	-0.306098621	0.12679021	0.016237353
Acss2	0.076551228	0.174091545	-0.121308721
Acss1	0.109861094	0.12661209	-0.342646591
B930025P03Rik	0.093584282	0.021370086	0.004475538
D930030O05Rik	-0.461338201	0.020099201	0.127646109
Car7	-0.807424908	-0.805231133	-0.124715437
Car4	-0.260594208	-0.140729111	0.248010391
Dsc1	-0.013710303	0.040556986	-0.052414931
Cybb	0.009548701	0.081739676	0.233299353
Lipi	-0.11210243	-0.086305351	0.018322252
Crtc3	-0.919630334	-0.285248327	0.030822827
Crtc2	-0.021083109	0.201472561	0.067377145
Abcc10	0.156817101	0.050535253	0.080315848
D4Wsu53e	-0.048431041	0.105902343	-0.150681446
4921534A09Rik	0.1418956	0.009902083	-0.016735867
Ces5a	-0.002747273	0.077916069	-0.042279953
Pgk2	-1.862719051	-2.725032908	-0.124944937
Hint1	0.341336632	0.258375679	0.031721391
Dnm3os	-0.030211628	-0.137615329	0.121889067
Pgk1	-0.198351184	-0.21169031	0.034766647
Hsf1	-0.46461764	-0.266111304	0.140809353
Cpb2	-0.375637438	-0.419351779	-0.313832618
Hsf3	-0.018203113	0.058465616	0.020620734
Hsf2	0.038932988	0.059585117	0.030778653
Hsf5	-0.041244753	-0.054894027	-0.033760615
Hsf4	0.014635652	0.186444355	0.088593691
Accsl	0.034831242	-0.027695954	-0.040545827
1700074P13Rik	-0.03915385	0.000574908	-0.028416967
Lipm	-0.280797	0.138347238	0.021174824
Sgsh	-0.010237823	-0.000316412	0.014775938
8030462N17Rik	-0.035470674	0.020398618	0.045214492
Cldn26	0.146831437	0.058207026	0.038646212
Naalad2	-0.029552093	-0.089758057	0.085544343
Ctnnd2	0.156760858	-0.010355883	0.040582244
Ctnnd1	-0.041565936	0.108757405	0.277044757
Drap1	0.003674337	0.559010229	0.063469088
Oaz2-ps	0.091520907	-0.35524864	0.022859933
Als2cl	-0.522828786	-0.272884742	0.019957531
Krtap3-3	0.098627527	0.007030795	-0.005016655
Il22ra1	0.154018266	-0.016658366	-0.00449848
Man2a2	-0.22315627	-0.106647984	-0.157509375
Tmem89	-0.376831597	0.15531643	0.187741513
Kctd12b	0.142562251	-0.238141647	0.071547184
Fgfr1op2	-0.494087446	0.17789719	0.169440004
Tmem81	-0.090337198	0.180571061	-0.002793198
Tmem80	-0.002508995	0.068337585	0.088309634
Tmem82	0.081437665	0.181805302	0.090558019
Tmem85	0.031701559	0.034719785	-0.045856103
4933403O08Rik	-0.070567191	0.098477088	-0.041054961
Ppip5k2	-0.035269366	0.262106914	0.06107342
Ppip5k1	-0.064652341	0.036310116	-0.006206328
BC017647	-0.192958275	0.108015739	-0.068774261
Pigyl	-0.100510739	-0.030914102	-0.170890338
Agtr1b	-0.204965102	-0.007528216	-0.013225018
Agtr1a	-0.125410248	0.06052011	-0.22855734
Zfp646	-0.102698685	0.298635837	0.169753766
Cdyl2	0.023963362	-0.128815263	-0.052834381
2310011J03Rik	0.214559694	0.012276081	0.104370399
Lysmd2	0.02214937	-0.048872646	0.082446398
Lysmd1	-0.064441864	-0.087312723	-0.033476393
Camp	0.658205038	-0.367076941	0.681456516
4932411E22Rik	0.042122687	0.047484775	0.046274236
Lypd3	0.081592586	0.03907189	-0.006817249
Tollip	0.068535536	-0.027629911	0.030674666
Lypd1	0.116243507	-0.001176241	-0.029993852
Hipk3	0.183073195	0.18204636	0.063379397
Magix	0.158407894	0.024855607	0.048591965
Egr3	-0.054567614	0.017248762	-0.015173851
Akr1d1	-0.127081149	0.052421731	-0.035470131
Kiss1	0.267951398	0.221565416	-0.195110667
Zfp641	-0.730892909	0.122595256	0.195878212
Sco1	0.177575379	0.108100225	-0.135942173
Kcnip2	0.133400362	0.10399321	0.018856157
Aamp	0.086767422	-0.016420275	0.02239573
Edar	0.16170308	0.135785383	-0.016275334
Vmn1r75	-0.055806393	0.042373722	-0.026996561
BC061237	-0.190781904	0.036134212	-0.078947763
Cnn1	0.127296553	0.8322014	0.006969858
Nxn	0.252090404	0.051467262	0.104390889
A230107N01Rik	0.013346979	-0.090673811	0.032602388
Ccz1	-0.295830857	-0.455509116	-0.199343367
Dpy19l1	-0.017650048	-0.034698151	0.065372288
Dpy19l2	0.029483931	0.048091844	-0.00799121
Dpy19l3	0.030120415	-0.080284236	0.027272766
Dpy19l4	0.0122119	-0.004531891	-0.063199289
Aipl1	0.005815019	0.005819516	-0.028895276
Ccdc48	-0.733131642	0.336668794	0.117445023
Epb4.1l2	-0.069857775	-0.198815482	0.013850251
Ccdc46	-0.269258809	0.005520193	-0.12676094
Ccdc45	0.048032387	-0.053814858	-0.020758679
Epb4.1l1	0.09119508	0.162685547	-0.028527763
Ccdc43	0.070928826	0.01366539	0.038836207
Krtap6-2	0.159397731	0.016882882	-0.005881542
Nrarp	-0.342306638	-0.001678544	-0.245466052
Son	-0.006144208	-0.103340078	-0.007297271
Ankdd1b	-0.005740533	0.00067777	0.05171015
2010107G12Rik	0.136174181	0.069239629	-0.104872708
Pnma1	0.225917586	0.169830463	0.044853327
D7Ertd443e	-0.228598842	0.032981799	-0.126006723
Actl6a	0.203607506	-0.055878269	0.136098054
Actl6b	-0.118014899	-0.033034145	-0.05995435
Tmem8c	-0.638112636	-0.470994193	-0.284359873
Tmem8b	0.10804495	-0.011347666	0.034272424
D130040H23Rik	0.13298229	-0.085190478	0.16087215
Pde8a	-0.231963377	0.173865633	0.065363975
Pde8b	0.028112236	-0.127695434	-0.091038733
D10Wsu52e	-0.027170749	-0.157363593	-0.064519523
Gm4794	0.003079504	0.049210534	-0.002398603
2510002D24Rik	0.176590608	0.245420791	-0.084293461
Reps1	-0.133024268	-0.111853335	0.054295971
Manf	0.071084871	0.407280096	0.355054332
Psen2	-0.184705136	0.057548639	-0.178078533
Psen1	0.148188051	0.058326523	0.120246708
Nr2e3	0.05388196	0.031050706	0.027153497
D630039A03Rik	-0.046876956	0.158355587	-0.02924059
9330154K18Rik	-0.041999769	-0.039618179	0.035574909
1700040A12Rik	-0.260948086	-0.134678898	-0.157672441
Fcnb	-0.133671378	0.021154268	-0.002683766
Fcna	0.114561867	0.619421022	-0.597949778
8430428J23Rik	-1.638788894	-0.511783817	0.423841387
Meg3	-0.198926275	0.253896703	0.198001495
Nrbp2	-0.076691386	-0.114445281	-0.039710373
Nrbp1	-0.001032749	0.008949183	0.123486824
Xpnpep3	-0.063926225	-0.133803115	-0.042450214
Klhl31	0.052271685	0.148650017	-0.086848415
4732416N19Rik	-0.020167851	-0.029871076	0.054697885
Sgk3	-0.000412401	-0.059561555	0.061045369
Orm1	-0.023284138	0.508541124	0.016012414
Orm2	0.187195318	0.321102754	-0.007426699
Orm3	-0.036608818	0.163079656	-0.168281111
4930403L11Rik	-0.033415527	0.007187691	0.121973168
Rexo1	-0.322123618	0.177490169	0.209320913
Rxfp1	0.028244484	-0.010865724	-0.108790552
A730046J19Rik	-0.018900702	0.009675892	-0.161037072
Rexo2	0.063734596	-0.103014046	0.111991709
Rexo4	-0.037108293	0.154472572	0.049957485
Numb	0.049226275	0.066311964	0.19549549
2610002M06Rik	0.086708363	-0.06364557	-0.059123473
Myh13	0.017022268	-0.025409416	0.017106037
Rxfp3	0.077371602	0.033542753	0.025575169
Stom	-0.075338724	-0.125972372	-0.015488499
C030041B07Rik	0.077447104	-0.014715347	0.029782319
Abcg2	-0.131379776	-0.105541096	-0.23352977
Abcg3	-0.007028987	-0.198528154	0.063104498
Abcg4	0.025945877	0.127188854	0.004415047
Smad9	0.003073499	0.010848388	0.046010612
1500037F05Rik	0.025171574	-0.128034427	-0.049494447
Adh6a	-0.007947783	0.002873736	0.166465373
Abcg8	-0.043433393	-0.071255643	-0.068083644
Ccdc111	-0.111669768	-0.021051305	0.116931581
2900064A13Rik	-0.02785571	-0.118813858	-0.071862699
Sox30	0.037491928	0.08212628	0.052319365
Mars2	0.244168113	0.07911824	0.065081453
Lztfl1	0.084971316	0.060232787	-0.018889477
Kdm4c	-0.016158515	-0.012928935	0.026155542
Kdm4b	0.175795708	0.140173103	0.205671547
Kdm4a	-0.148191202	0.083787921	-0.045458566
4930474N05Rik	0.057655722	0.057088732	0.000117675
Vmn1r183	-0.12874159	-0.051994501	-0.029543845
Rpusd1	0.020650119	0.057360758	0.020458135
Rpusd2	-0.386797736	0.012587733	0.056264294
Rpusd3	-0.012396554	0.091557945	0.043484254
Prkd1	-0.186501948	-0.151104535	0.000385644
Fam178b	0.021864008	0.037747387	0.03689988
Fam178a	-0.03285342	0.019643057	-0.023320085
Vmn1r188	0.02719941	0.078956392	-0.000773555
Otud6b	0.22098855	0.162934893	0.150209599
Galr3	-0.917717082	-0.46468372	-0.263094178
Ciz1	-0.29341765	-0.086473584	-0.142342243
Tmub1	-0.035779851	0.210685087	-0.134712586
Tmub2	0.000846165	-0.049406534	0.003437133
Znrd1as	0.287400413	0.140191981	-0.12854774
Col2a1	-0.679553922	-0.383566578	0.087077094
Olfr1394	0.015164739	0.067770283	-0.210366573
2010109I03Rik	0.213380717	0.351596881	-0.218523887
Scn9a	-0.155108383	0.037710953	-0.041270015
Plxna3	0.257621197	0.131311276	0.140768121
Khk	0.254245488	0.378903047	-0.250944861
Lman1	0.040167363	0.037057788	0.028508384
Lman2	0.269855557	-0.060180466	0.319654322
Cnrip1	-0.076244044	-0.153421894	-0.018008425
Ninj2	-0.089105371	-0.026777573	-0.261386442
Epm2aip1	0.14890466	0.007617955	0.094369261
Arfip1	0.15794697	-0.146891442	0.093528454
Arfip2	0.072632975	0.268487975	0.43710916
Lin54	-6.96E-05	-0.077313374	0.024388842
Scoc	0.172145826	0.345627969	0.201101823
Gnaq	-0.181137777	-0.144160592	-0.187158271
1700016H13Rik	0.135995896	0.03767945	-0.137162576
Gnas	-0.095733387	-0.126426481	-0.03412434
Vmn1r235	0.058035197	0.011231983	0.039318006
Vmn1r234	-0.148461454	-0.162854655	0.099750341
Vmn1r237	-0.643025366	-0.982675647	-0.184145395
Podxl2	0.173491273	0.082671193	0.14250138
Vmn1r231	0.06258281	0.038509602	0.004100032
Hdgfrp2	-0.047461076	0.205136994	-0.051635829
Gnaz	0.278922513	0.103501741	0.117747755
4921510H08Rik	0.012460583	0.06417098	0.05254841
Napg	-0.042652317	-0.133972838	0.013822119
Slco1b2	0.288350038	0.012706358	-0.082238774
Atp1a3	-0.042233266	0.113263558	0.025169974
Napb	0.015533162	-0.288389012	0.067280319
Napa	0.062741426	0.062485	0.09227079
Gnal	-0.083611847	-0.004427373	-0.03426663
Hfe2	-0.148955646	0.316079332	-0.394901739
Hipk4	-0.100730473	-0.024108662	0.017987236
Phlpp1	0.066670702	0.124750227	0.275422955
Os9	-0.196929258	0.120636805	0.042479031
Atp12a	-0.10547915	-0.088453854	-0.090332721
Vmac	0.275636286	-0.036982314	0.083162004
Gm6484	0.321304157	0.238357526	0.125139874
Gm6489	-0.471774828	-0.071932356	-0.175262739
Lhfpl3	-0.00963447	0.078834283	-0.104379669
AI593442	-0.113922376	-0.060966515	0.027407785
Pon1	0.019284924	0.628864479	-0.44535621
Olfr469	-0.017098299	-0.113010768	-0.206319292
Pon3	-0.029442123	0.011200639	-0.035695086
Pon2	0.016370644	-0.235687884	-0.164632386
Nsmce1	0.060886349	-0.047306104	0.058080337
Nsmce2	0.105607512	0.057830474	-0.095038021
Angpt2	-0.19461896	-0.446574113	-0.112490705
S100a10	-0.120775822	-0.231956337	0.080793249
Ipcef1	-0.161559087	0.198216519	-0.0404758
Angpt1	-0.204136193	0.075537088	0.007953916
Zfp445	0.147993919	-0.913248957	0.12696036
Dpep1	0.145248278	0.152771727	-0.079688993
Dpep2	-0.098654195	-0.203134981	-0.028264396
Lmbr1	0.066837082	-0.054305678	0.027164155
Hells	0.107255677	-0.14181761	0.036105864
Olfr481	-0.01228243	0.07904713	-0.013557106
Pard3b	0.00863893	0.024679012	0.12311151
Hyou1	0.11161868	0.014133106	0.116962126
Psma2	0.08881215	-0.23559178	-0.006216125
Plod3	0.068894624	0.052449989	0.148807485
Plod1	-0.143445725	-0.119870398	0.0564567
Sult1a1	-0.045335499	0.301464392	-0.254801226
Olfr1411	0.020480566	0.049411521	-0.0656735
Olfr1410	-0.284908297	-0.029771841	-0.178978344
Olfr1413	-0.025475354	-0.011241919	-0.019011327
Nek5	0.166621402	0.686392739	-0.302829667
Cyp39a1	0.003978313	0.009734353	-0.266799306
Dkkl1	-0.305690243	-0.823672142	-0.20596425
Guca2a	0.153248973	0.0533982	-0.017151897
Olfr1419	-0.056235822	0.034107675	-0.229354233
Gabbr1	-0.197158894	-0.21097942	-0.048615608
Gabbr2	-0.201848817	-0.071627775	-0.116768454
Gm3258	0.006220961	0.019053634	-0.122558569
Pir	0.12383068	0.18995878	-0.014874219
Cpped1	0.030512653	-0.066930953	-0.110086322
C530038A18Rik	0.013226291	0.03750817	-0.034834441
Olfr193	0.026106916	0.026431826	-0.042041667
A430050A11Rik	0.087808881	0.011529986	0.034455518
Ndufb9	0.319375367	0.264631959	0.130177362
Asb16	0.021663367	0.059208277	0.03348573
Ush1c	0.059796278	0.160718456	-0.15959989
D19Ertd386e	0.124121738	0.084885347	-0.018730137
Gm6155	-0.099605636	0.336735799	0.042787797
Smyd4	0.785965262	-0.311914974	-0.151844803
Smyd5	0.502563474	0.105849648	0.262422537
Cox4i1	0.343217213	0.185841176	-0.083926048
Klhl38	0.032530117	0.101235803	-0.233172901
Osm	0.267201287	0.059301035	0.011363599
Smyd1	-1.015986656	-1.356002476	-0.505931266
Smyd2	-0.009668685	0.089631848	0.057840084
Smyd3	0.143492169	0.080217032	-0.130376553
Smad7	-0.165716129	0.015667711	-0.31781307
Gm9887	-0.049818285	-0.362013108	0.032861058
Gm9886	0.023623965	0.030083347	-0.042046355
Dock10	-0.136507026	-0.103349667	0.060401889
Dock11	0.086785939	0.159688221	-0.062278269
Entpd7	0.251332852	0.116132168	0.12257888
Aox1	-0.024150902	0.109236608	-0.04948253
Entpd5	0.137398758	0.376372374	-0.038946552
Aox3	-0.12616701	-0.078157402	-0.290569697
Entpd3	0.101301978	0.255353383	0.017486625
Olfr805	0.028083832	0.052734294	-0.029620865
Entpd1	0.058933662	0.017975322	0.106751656
Snap23	0.23100445	0.296146094	0.087089413
Olfr808	-0.089899747	-0.070121623	-0.09402971
Olfr809	0.011560305	-0.006606861	-0.038930036
Avpr2	-0.115578338	0.041640621	-0.043784494
Ambp	1.2042059	0.005206188	-0.041017747
Snap29	-0.103629086	-0.032424236	0.022388932
Sh3bp5l	-0.138387454	-0.179129762	-0.109365452
Entpd8	0.327093716	0.214519955	-0.121418049
Mll3	-0.134122514	0.069500691	0.051588647
Mll2	-0.096761837	-0.150775769	0.116650284
Zbtb42	-0.120631784	-0.144080879	-0.023328991
Zbtb43	-0.083833153	-0.23820524	-0.066958669
Zbtb44	-0.109055999	0.068820189	-0.171877739
Dffb	-0.40489308	-0.230911696	-0.049170283
Zbtb46	0.137732851	-0.064809842	0.08226188
Map1lc3a	-0.176001217	-0.104560353	0.01111985
Zbtb49	0.064640967	0.058727136	0.012094147
Map1lc3b	0.061849594	0.033725639	-0.024938836
Dync2h1	0.086615846	0.156782209	-0.056823242
Mob4	0.227555137	-0.112136579	-0.017281615
Phlda2	0.198856671	0.197602127	0.039075657
4430402I18Rik	0.131851947	0.240733313	0.04961189
Gapvd1	-0.028666646	-0.194772921	-0.020508119
Olfr1347	-0.047860259	0.013819244	-0.139365544
C130057D09Rik	-0.014252208	-0.199852355	-0.170519179
Prdx6	0.029061068	0.094846039	-0.00812025
Prdx5	0.49550959	0.562644638	0.278954813
Prdx4	0.023626688	-0.058060307	-0.045363858
Prdx3	0.211853083	0.014659799	0.18857387
Prdx2	0.283256039	0.116972551	0.017212132
Prdx1	0.215180042	-0.018533403	0.238938699
AI848100	-0.065881417	-0.102660646	0.017944746
Gm14406	-0.798903893	-0.667500838	0.009784982
Astn2	-0.148420016	-0.008689473	0.016698728
Astn1	0.042928291	-0.063003566	-0.018334682
Tgoln1	0.256674666	-0.098119158	0.105934911
Mgat5b	0.051062944	0.061938146	0.001595932
1700128F08Rik	0.014355027	-0.086339902	0.075936115
Ppp2r2d	-0.022944542	0.040138646	-0.068510746
Krit1	0.059791239	-0.033245283	0.066978822
Panx1	0.077512263	-0.037723506	0.138865409
6720475J19Rik	-0.035378525	0.297198224	0.0041182
Panx3	0.047326781	0.009353858	0.066466586
C130024J02Rik	-0.015015813	-0.025626573	-0.09623733
Dpf2	-0.156683763	-0.095060913	0.020317754
Prss46	-0.000611146	0.048185262	0.051580802
Olfr1346	0.018762507	0.131376139	-0.061401356
Dpf1	-0.028102504	0.03569633	-0.194881516
Olfr763	0.039146095	0.083133953	-0.081560452
Stfa2l1	-0.150672173	0.390293773	0.068416655
Phyhd1	-0.132479105	0.028344406	-0.343120907
Ppp2r2a	0.10478096	-0.02726169	0.126452792
Hspb3	0.074524246	0.113277898	-0.228417992
Prss44	0.075795102	-0.043488733	0.069059332
Pqbp1	0.098218552	0.140669865	0.071886989
P4ha2	-0.070469043	-0.077836199	-0.153767433
P4ha3	0.06157342	-0.159926994	0.148373614
P4ha1	0.194721381	0.1271739	0.26946428
Ppp2r2c	-0.004427486	0.181643581	-0.085827043
4930449A18Rik	0.01303316	-0.073361813	-0.028303894
Abi3bp	-0.229350734	-0.017706659	0.125589599
Mobp	-0.205466137	0.014147826	-0.066609498
Ccdc93	0.160426729	-0.052572648	0.142382596
4921517L17Rik	0.140997696	-0.022807201	-0.062308187
2310008H09Rik	0.247736488	0.063140069	0.070389101
Olfr315	0.078785008	0.010286892	0.024937215
Olfr1341	-0.182470537	-0.030378151	0.002625044
Wdr41	0.028554352	-0.02575037	0.060504703
Wdr43	-0.006748253	0.048577183	0.070111855
Wdr44	-0.058948273	0.01686966	-0.102387216
Wdr45	0.006222682	-0.175844941	-0.215580118
Wdr46	-0.006667146	-0.105831652	-0.099150604
Wdr47	0.300551077	0.296579694	0.147783524
Agpat1	-0.29849543	-0.252344203	-0.143974038
Sergef	0.33411937	0.344455138	0.293830996
Olfr768	-0.014545965	0.00283234	-0.078151098
Prodh	-0.149174663	0.335142774	-0.080292747
Pramel7	0.058187123	0.034792663	0.034843039
Pramel4	0.132401575	0.013438736	0.112799882
Pramel5	0.061135601	0.054358214	-0.025767384
Narfl	-0.021205194	-0.075095537	0.043135193
Use1	0.300583675	0.289344143	-0.124778934
Pramel1	-0.170509738	0.146130641	-0.025714819
Vps53	-0.075023167	-0.108348263	0.035812206
Vps52	-0.037573911	0.008018532	0.089564879
Birc6	0.176024113	0.144310083	-0.089073717
Olfr1340	-0.006484438	0.053419131	0.052635358
Vps54	-0.04333923	0.101918587	-0.046205279
Egln3	0.200865632	0.186587124	0.071216226
Egln2	0.014740379	-0.124311872	-0.070966516
Egln1	0.165308853	-0.086892235	0.072605146
Lnx2	0.029668917	-0.069956058	-0.106433583
Gxylt2	0.203346424	0.242849734	0.240800072
Lnx1	0.172110131	0.248585828	-0.05346268
Wnt10a	0.282905277	0.29754854	-0.016279259
Wnt10b	0.223767527	0.275261295	0.311013138
Mars	0.108492329	-0.140719286	0.114200416
Abhd14a	0.279390034	0.183973513	0.075292977
Psg16	0.046630558	0.127027933	-0.07291799
Abhd14b	0.029660547	0.059129915	-0.007630631
Gpatch3	0.111121564	-0.090051147	-0.036471255
Ear4	-0.073459674	-0.070292492	-0.033800847
Lrdd	-0.435325429	-0.367654898	0.029989905
Slc41a2	0.276659925	0.664263053	0.229736489
Gcet2	-0.004127693	-0.022861964	-0.067346994
Cyp2c54	-0.025393227	0.097643012	-0.0936304
4930420K17Rik	-0.185570966	0.172659383	-0.023637526
Tarsl2	0.132291477	0.103931976	-0.025726021
Olfr461	0.048766529	-0.037351846	0.058174693
Lrrc19	-0.023030908	0.065872031	0.094694851
Olfr44	0.060435814	0.025975805	-0.062294928
Grrp1	0.287633528	-0.123711299	-0.191526221
Fam120b	0.035399154	0.041745964	-0.074133319
Fam120c	-0.114010008	0.055552692	0.086165342
Cenpq	0.464111972	0.074006763	-0.019704938
Fam120a	-0.075404208	0.108691722	0.143678618
Mastl	0.065547216	-0.170005963	0.047377983
Rnf114	0.143535619	-0.111093537	-0.073635101
Pla1a	0.018879503	-0.036795744	-0.328916025
Ear1	-0.027537009	-0.071724806	-0.348236608
Sf3b5	0.092549672	0.082085079	0.028485065
3010033K07Rik	0.176691939	0.15729875	-0.053711246
Psmb1	0.162193772	0.099061774	0.034922818
C230086J09Rik	0.09005038	0.040559643	0.047951552
Sf3b4	-0.115962727	0.048896678	-0.008729453
3110005L24Rik	0.097482129	-0.263364209	0.007768461
1500010J02Rik	-0.030963148	0.040546871	0.039746209
Olfr466	0.066067687	0.016135274	0.003296785
2810021B07Rik	-0.058063833	0.007601704	-0.047192246
4921539E11Rik	-0.008659015	0.02074968	-0.042690574
Mdga1	-0.398272804	-0.165762737	-0.123990295
Nagpa	-0.536920495	-0.323874296	-0.238965106
9430062P05Rik	0.013609026	-0.160098369	-0.018259935
Ric8b	0.04232464	-0.164830864	-0.063158811
4930461C15Rik	0.073660907	0.026175662	0.047390836
Sf3b1	0.058498629	-0.788766003	0.023484252
Park7	0.191365208	0.193639361	-0.018291496
Rnf111	-0.532303043	-0.097227843	-0.165147303
Grik4	0.399835462	0.208901838	-0.295125868
Grik5	-0.002803921	0.059541736	0.08720764
Park2	0.193136118	0.144996364	-0.166281144
Nbea	0.099975434	-0.109684357	0.124399036
Zfp799	-0.022002153	-0.101937059	0.058770998
Dscr3	0.135900643	-0.023212715	-0.036210407
Lhx4	0.015978606	0.002866965	-0.002390873
Sf3b2	0.062464591	0.038861284	0.05338101
Stx5a	-0.009491933	-0.363615208	0.021015914
Hspb6	0.086010605	0.469812289	0.133535658
Lhx5	0.006571687	-0.013498656	0.012371975
LOC100502592	-0.715185613	0.075811957	-0.356437892
4930519G04Rik	0.022205616	-0.014906524	-0.031380453
Aplnr	-0.087168345	-0.431415895	0.131199238
9430027B09Rik	-0.025278967	-0.175752939	-0.095599205
Eif2c4	-0.229065989	-0.386142072	-0.112578075
E130308A19Rik	0.104342557	-0.848637771	-0.01887698
Anapc16	-0.014187074	0.009395202	-0.04384614
Anapc11	-0.054192927	0.041181629	0.006246237
Anapc10	0.010666547	-0.151376807	-0.005808011
Eif2c3	-0.023760778	-0.182527165	0.094996908
Eif2c2	-0.028198222	-0.442911113	0.058252841
Olfr262	0.057683876	0.010353024	0.040166045
Mast1	0.40199154	0.232204411	0.073533877
Mast2	0.081412435	0.070881527	0.046040563
Mast3	-0.288611301	0.004231527	0.036405282
Mast4	-0.279200165	-0.08728186	-0.069454168
Gbe1	0.082757554	0.162429359	-0.087399853
C130074G19Rik	0.053466629	-0.156118676	0.22606966
Lhx9	0.022285635	0.017140753	0.011111163
0710001D07Rik	-0.002853365	0.121678385	-0.110427376
Cd59b	0.02637948	-0.089835045	-0.013079668
S100a8	-0.1383011	0.590136724	0.135013922
Gm97	0.007420103	-0.029709261	-0.010760708
Psip1	0.047111911	0.025965157	0.004473944
C030016D13Rik	-0.029293365	-0.129854092	-0.12962087
Cand1	0.111642317	-0.046186625	-0.135235025
Clnk	-0.503091363	-0.055242521	-0.072691869
Krt33b	-0.063976568	-0.098742465	-0.177861431
Krt33a	0.07460542	-0.02763904	-0.09083912
Rnf44	-0.07900789	0.069456126	0.15282333
Rnf43	-0.088978901	-0.033706689	0.050307474
Gm10404	-0.042297435	0.010565213	0.027472845
Rnf40	-0.201664172	-0.145972734	0.093587891
Cyb5d1	-0.045410407	0.035545632	0.064757339
Kpna6	0.008445213	0.032114237	-0.032038249
BC061194	-0.372289285	0.048339728	-0.044794024
Foxa2	0.444700999	0.260934647	-0.123149931
Kpna3	0.149687201	0.063032018	0.057450946
Kpna2	0.579059174	0.058634841	0.203827284
Kpna1	0.125663383	-0.032229256	0.070391446
Phldb1	0.076251847	0.477425907	0.228912225
