TF	Number_of_ChIPexp	p_value_mean	K_Virus_0	K_Virus_3	K_Virus_6
DDIT3	1	0.21449184071	0.209473034435	0.352341254688	0.133702863377
FLI1	11	2.53287059391e-18	8.33974310915e-09	3.01511770783e-05	6.46222479571e-41
RBP2	1	4.43905541984e-08	0.00127702880502	0.0555247143676	1.23362929665e-18
TLE4	1	0.286559894348	0.376879738404	0.133519153363	0.467627308893
TBX3	5	7.83682731318e-07	0.00902182433582	0.0212558091095	2.50985610553e-15
ZKSC1	2	0.0424850123116	0.116448699579	0.413285489289	0.00159339131312
CTR9	1	3.23095794052e-05	0.00936660589878	0.0771771381714	4.66576644804e-11
GRIP1	2	1.2871547881e-08	0.00014376874796	0.0465892711136	3.18377173697e-19
KDM5A	3	7.09593521408e-14	8.33518704549e-11	0.000521381264109	8.22163428276e-27
KDM5B	1	0.197379442414	0.359694655936	0.132127504789	0.161800006385
KDM5C	2	0.00819851550569	0.0223266407842	0.0061811616466	0.00399311833807
BATF	22	2.3330741548e-16	3.21473862346e-07	0.0204155026384	1.93499516021e-39
VDR	9	0.000163800699733	0.00478647318233	0.0733555872344	1.25169474785e-08
RFA2	5	4.07868135877e-08	0.000236151439431	0.00107201396732	2.68020672803e-16
CNDH2	2	0.0985360830827	0.358832937019	0.31579713536	0.00844277854586
INO80	1	1.72404372979e-09	0.000134730620665	0.00023953444991	1.58785389624e-19
EP400	3	2.88881121565e-07	0.000137351577346	0.431958963699	4.06332296596e-16
HEXI1	1	0.167567166408	0.286408800318	0.328308999263	0.0500377337241
EED	2	0.0812822863733	0.00787126968101	0.321120251692	0.212459055342
CHD1	4	6.30004621823e-05	0.481775413444	0.00827481170752	6.27232356111e-11
CHD2	2	4.28917276759e-08	0.0747990097485	0.0784356104227	1.34496657276e-20
AP2A	6	1.25479438489e-07	0.180829208288	0.318111389657	3.43455044971e-20
CHD4	20	2.38278910893e-10	0.353724802559	0.491802837691	7.77678828773e-29
AP2C	2	7.17932580947e-07	0.267588426926	0.094111688324	1.46940020904e-17
ASXL1	1	2.1386607761e-07	0.403852567028	0.000849047749079	2.85279622013e-17
RAD21	23	5.36760985293e-07	0.00311568538436	8.01465477294e-06	6.19304744496e-12
OTX2	10	7.10380851312e-09	0.00442917467095	0.262619843432	3.08193441961e-22
NR5A2	2	0.00246106059667	0.0178651199248	0.000235589263648	0.00354164878034
TFE3	3	0.079377309737	0.243014896862	0.158445615343	0.012989008613
TFE2	12	7.41627941637e-10	0.00438367583925	0.491614623877	1.89275772294e-25
TOP2B	1	0.0068333498184	0.0440094894067	0.0166183630496	0.000436281090229
TOP2A	4	1.41686970234e-05	0.18152278205	9.99144911212e-05	1.56830353423e-10
SMC1A	11	7.21649171056e-06	0.108392404576	0.0437003382417	7.93404578025e-14
NCOA2	4	8.00235171996e-08	0.00290136955651	0.22882043066	7.7188936693e-19
NUCKS	1	3.3616251829e-05	0.173683422377	0.0710694312592	3.07756091191e-12
STAG2	2	0.0135194992098	0.0190200758105	0.00154789546378	0.083932071723
STAG1	2	0.00360259705779	0.0879120143291	0.0797196915999	6.67164960201e-06
JARD2	13	0.00182245340373	6.76989384032e-07	0.318306859891	0.0280893340303
TE2IP	4	0.0495037629861	0.0790082990143	0.448214462335	0.0034257531098
SPT5H	8	2.46335143028e-17	1.02171092183e-06	0.00133722679375	1.09407228559e-41
ETV2	4	0.00347779156226	0.294303338185	0.260464904	5.4873953016e-07
TAF3	3	7.1888329649e-12	7.48844519287e-06	0.291785335608	1.70027849166e-28
TAF1	1	1.61634259965e-05	0.0137953580983	0.00437283336536	7.00010172313e-11
ETV6	4	2.21526807804e-16	6.93211126305e-08	1.41655965397e-06	1.10707864936e-34
CNDG2	2	7.98495604822e-06	0.0173996726467	0.0957653179556	3.05540128807e-13
HNF4A	14	1.38525190684e-09	3.14422041195e-07	1.86247103558e-05	4.53924641966e-16
KDM1A	14	7.99993834812e-18	0.00161177061228	0.000825955092602	3.84592005291e-46
HTF4	1	0.1327096702	0.378968529862	0.0133603854656	0.461621018009
DMRT1	1	0.00145407338392	0.00496428946945	0.0126227656111	4.90622385205e-05
FOSB	8	1.28924902537e-07	0.188608690683	0.000832808929142	1.36427952766e-17
SUH	22	4.60668814578e-08	0.496149204715	0.00245244764701	8.03441748951e-20
IKZF1	16	7.09656791857e-16	3.33783067281e-05	0.000271210399531	3.94797551931e-38
NCOR2	4	6.85306587012e-09	7.53957080625e-08	0.0313461190791	1.36183444713e-16
IKZF3	1	0.00869916225403	0.465186983443	0.0411048419264	3.44279970621e-05
NANOG	15	9.67760626662e-09	0.00172584527704	0.380518963301	1.38014807282e-21
FOXK1	1	2.35603759291e-06	0.00199363215209	0.0734497843547	8.93122628936e-14
CHD7	2	0.0708014533219	0.22593706499	0.116332661329	0.0135032208563
KDM6A	14	2.89745015427e-07	0.00774462285335	0.0389880166989	8.05594520179e-17
NBN	4	0.00013664820028	0.149365166273	0.176371339517	9.6857757233e-11
KDM6B	6	3.57835606093e-11	0.017233304378	0.0130351425707	2.03970008065e-28
NFKB1	11	2.00749438499e-09	0.027232637501	3.46441183561e-08	8.57519093701e-18
HELLS	2	3.06246473424e-06	0.000998793323655	0.000256430243995	1.12142029777e-10
LYL1	1	0.293154496376	0.281635993787	0.322663409739	0.277237390494
ATOH1	3	6.81455924109e-05	0.144410352417	0.0173511964666	1.26294825996e-10
ELL	1	0.00751368367411	0.0135327519597	0.0575635736461	0.000544533812731
H2B1A	3	0.188758431931	0.273529770591	0.0864790297137	0.284317553318
HIRA	3	0.142984762833	0.40179247278	0.200083281809	0.0363627466004
MTF2	1	0.0585240443533	0.00128668865117	0.419324612878	0.371517407243
ZN322	1	0.118341596694	0.178658316619	0.177437620431	0.0522809332631
HXA2	2	0.273578105643	0.186780365378	0.239767742269	0.4572166524
ZN281	2	0.0999463775581	0.0422462622226	0.495445310759	0.0476998663314
JUNB	11	3.26296892051e-13	3.08806776895e-05	0.0182725415979	6.15677141681e-32
JUND	6	6.64627016246e-15	1.96079853692e-06	0.143484264289	1.04351025891e-36
OVOL2	1	0.00352260635424	0.0751553574563	0.203055134979	2.86429945974e-06
ELF1	2	5.35771230645e-14	3.55558351824e-07	3.56201570688e-05	1.21431526384e-29
TAL1	39	2.4190022652e-08	0.011644911333	0.0449838555038	2.70219050484e-20
ELF5	1	0.00951562060758	0.134380211528	0.15451013212	4.14972264048e-05
TF7L2	3	8.40526947891e-10	2.81256753909e-10	0.184524832928	1.14418735668e-17
GRHL2	1	0.0111027053923	0.00235718136892	0.104751976968	0.00554282567909
GRHL3	4	1.85245802306e-07	4.17185688616e-05	0.000108152714344	1.40889394127e-12
CRY1	1	2.43127156858e-05	7.75853539783e-07	0.000761908584741	2.43118384628e-05
CRY2	1	0.00252338252343	0.00215091737315	0.000560115805601	0.0133366795825
CTNB1	12	3.13344229276e-07	1.09586381492e-06	0.259203015967	1.08309977424e-13
GLI3	3	0.0018101861649	0.0609729133004	0.0167663150167	5.80223288245e-06
GLI1	5	0.25123069336	0.40138283307	0.384017277164	0.102874688414
PSB1	2	0.225856909627	0.164463147268	0.210218648964	0.333242440819
MSX1	1	0.0585459056004	0.219217444035	0.225133759023	0.0040660606457
NACC1	1	0.231411861928	0.324230168008	0.386164921126	0.0989761618126
SIN3B	11	4.97188757557e-20	4.90325464051e-12	0.000136215411315	1.84014991208e-43
ZMIZ1	2	5.18970908976e-12	0.00242398705447	0.00196889449589	2.92870953525e-29
SIN3A	14	2.94781560454e-17	2.50710736828e-05	0.00681847760212	1.49844424818e-43
NCOR1	6	1.71192792285e-07	0.000227795988093	0.0304517734158	7.23265527735e-16
ASCL2	1	0.00164856207402	0.392945350112	0.389794856242	2.92514672822e-08
PAXI1	3	2.43155252045e-14	5.32808732209e-07	0.0316368544607	8.5287686352e-34
SETB1	4	0.144148705729	0.458102930569	0.421745028091	0.0155031232791
LUZP1	1	0.279606659122	0.246429510033	0.275567455218	0.321900678356
ERR2	1	0.00767169349751	0.130630524552	0.00680334458631	0.0005080501584
BAP1	1	4.0291613703e-10	0.000851178343667	0.0150223663082	5.1154644554e-24
NFIC	2	0.169717617911	0.138043402369	0.262016039172	0.135156597649
NFIB	3	2.63944422929e-09	0.00195974875541	0.310371113521	3.02312272625e-23
GFI1	1	0.000108208873537	0.0119582046042	0.351248942826	3.01652981629e-10
MXI1	2	8.33923031851e-13	4.52367842032e-07	0.113419153517	1.1303157523e-29
BRAC	4	0.0036030462943	0.372103450741	0.083884234071	1.49853015198e-06
ZFP57	1	0.189737193031	0.268384643846	0.107870254113	0.235938084404
HXB4	7	4.06079196218e-15	8.84114339495e-10	0.00750038367424	1.00981149023e-32
ATF4	3	3.77091225669e-09	0.0513267217088	0.161757346968	6.45850112952e-24
ERR1	1	0.00335674053994	0.00188621911136	0.000644039053042	0.0311350076898
ATF3	10	2.38395416452e-09	6.09235609179e-06	0.00463742571162	4.79547309037e-19
ATF2	2	2.54189477516e-08	0.00107793992741	0.449807189328	3.38728511817e-20
